oleg 0;ivanov 0;Moscow 0;89996663322 0;899966633230;899966633240;test@test.ru0;test2@test.ru0;test3@test.ru0;address10;address2;
oleg 1;ivanov 1;Moscow 1;89996663322 1;899966633231;899966633241;test@test.ru1;test2@test.ru1;test3@test.ru1;address11;address2;
oleg 2;ivanov 2;Moscow 2;89996663322 2;899966633232;899966633242;test@test.ru2;test2@test.ru2;test3@test.ru2;address12;address2;
oleg 3;ivanov 3;Moscow 3;89996663322 3;899966633233;899966633243;test@test.ru3;test2@test.ru3;test3@test.ru3;address13;address2;
oleg 4;ivanov 4;Moscow 4;89996663322 4;899966633234;899966633244;test@test.ru4;test2@test.ru4;test3@test.ru4;address14;address2;
oleg 5;ivanov 5;Moscow 5;89996663322 5;899966633235;899966633245;test@test.ru5;test2@test.ru5;test3@test.ru5;address15;address2;
oleg 6;ivanov 6;Moscow 6;89996663322 6;899966633236;899966633246;test@test.ru6;test2@test.ru6;test3@test.ru6;address16;address2;
oleg 7;ivanov 7;Moscow 7;89996663322 7;899966633237;899966633247;test@test.ru7;test2@test.ru7;test3@test.ru7;address17;address2;
oleg 8;ivanov 8;Moscow 8;89996663322 8;899966633238;899966633248;test@test.ru8;test2@test.ru8;test3@test.ru8;address18;address2;
oleg 9;ivanov 9;Moscow 9;89996663322 9;899966633239;899966633249;test@test.ru9;test2@test.ru9;test3@test.ru9;address19;address2;
